filename,width,height,class,xmin,ymin,xmax,ymax
crop_D56_10a37cd9-60a5-11ec-8402-0a7404972c70_jpg.rf.d7f63f0658905c8925c807bd30fb7bd4.jpg,640,640,Eyelid_Tumor,0,119,448,423
crop_D40_354eddf3-60a5-11ec-8402-0a7404972c70_jpg.rf.db7769624ef08fa3b494b1137f41fb67.jpg,640,640,Eyelid_Tumor,49,102,640,534
D19_12f7e593-60a5-11ec-8402-0a7404972c70_jpg.rf.da63bfecbc0bd1cbd7633fcf5c655c19.jpg,640,640,Eyelid_Tumor,108,28,484,543
D0_138ab31b-60a5-11ec-8402-0a7404972c70_jpg.rf.dc9a7d83d38be9b0c97ef063f612d823.jpg,640,640,Eyelid_Tumor,104,0,599,470
crop_D26_187c47f7-60a5-11ec-8402-0a7404972c70_jpg.rf.dc570c7da49a91840aa41c4f77fe5efa.jpg,640,640,Eyelid_Tumor,50,18,631,529
crop_D34_186148ed-60a5-11ec-8402-0a7404972c70_jpg.rf.da6a27d5c7a14c5dc30320a0f5d64f8f.jpg,640,640,Eyelid_Tumor,0,107,556,529
crop_D30_34cc32db-60a5-11ec-8402-0a7404972c70_jpg.rf.dd7a293e531267116f5cf75cb61bca58.jpg,640,640,Eyelid_Tumor,32,60,640,529
crop_D34_3538451a-60a5-11ec-8402-0a7404972c70_jpg.rf.e246583321a21d49e87c1cc2f5f76090.jpg,640,640,Eyelid_Tumor,129,61,640,455
crop_D51_35373e30-60a5-11ec-8402-0a7404972c70_jpg.rf.e5d6448c52b3c8b5faf0074811a45044.jpg,640,640,Eyelid_Tumor,150,82,640,492
crop_D18_10a43721-60a5-11ec-8402-0a7404972c70_jpg.rf.d5eb6db8153b522e4540bb32adb20193.jpg,640,640,Eyelid_Tumor,0,94,550,443
crop_D28_10868570-60a5-11ec-8402-0a7404972c70_jpg.rf.e80d346ff48314182786bb003118f798.jpg,640,640,Eyelid_Tumor,199,90,518,508
crop_D34_34cbf597-60a5-11ec-8402-0a7404972c70_jpg.rf.ea2eb32badc7e01585d601deaddf9573.jpg,640,640,Eyelid_Tumor,45,82,625,497
crop_D53_3537ffa4-60a5-11ec-8402-0a7404972c70_jpg.rf.e72edd10713b52710735b33b9d65ea0e.jpg,640,640,Eyelid_Tumor,0,85,582,513
crop_D53_10851576-60a5-11ec-8402-0a7404972c70_jpg.rf.ec29f09515dc3dff59e935f0a92a72de.jpg,640,640,Eyelid_Tumor,71,77,566,492
D3_12e9a1a6-60a5-11ec-8402-0a7404972c70_jpg.rf.ea50a978f133081fe79a031ff40c4cd9.jpg,640,640,Eyelid_Tumor,79,7,534,632
crop_D6_3dabd85c-60a5-11ec-8402-0a7404972c70_jpg.rf.f0b342efd9171688cc12c16809b5e64a.jpg,640,640,Eyelid_Tumor,41,90,566,486
crop_D14_34cc4450-60a5-11ec-8402-0a7404972c70_jpg.rf.f0db76864d2c42a3c60cb7bdac552f12.jpg,640,640,Eyelid_Tumor,67,69,540,502
D10_138b35d3-60a5-11ec-8402-0a7404972c70_jpg.rf.f2d11c5dd5f1678ea9601f3acd30f5f5.jpg,640,640,Eyelid_Tumor,79,0,549,640
crop_D29_2e43ed11-60a5-11ec-8402-0a7404972c70_jpg.rf.f3fbdd33a0cd9a935f6bc5ddbf5289ea.jpg,640,640,Eyelid_Tumor,186,99,572,476
crop_D43_10a28684-60a5-11ec-8402-0a7404972c70_jpg.rf.f52885eb29844173b7333633189b9896.jpg,640,640,Eyelid_Tumor,50,94,556,465
crop_D8_186dd264-60a5-11ec-8402-0a7404972c70_jpg.rf.f6ec9f2d2ab01e6d17293fc8a5d62e8f.jpg,640,640,Eyelid_Tumor,101,150,604,550
crop_D5_10a1e2fb-60a5-11ec-8402-0a7404972c70_jpg.rf.f62741dc21580d98d1fce5b7907e396c.jpg,640,640,Eyelid_Tumor,109,107,593,481
crop_D45_10954c5a-60a5-11ec-8402-0a7404972c70_jpg.rf.f63c869bdc55a621ec3e4edb149b1ae5.jpg,640,640,Eyelid_Tumor,88,103,561,513
crop_D43_34ca4460-60a5-11ec-8402-0a7404972c70_jpg.rf.f82a6568e2e8e9171731b12533da92b4.jpg,640,640,Eyelid_Tumor,0,82,588,492
D3_34e4b468-60a5-11ec-8402-0a7404972c70_jpg.rf.f66abd0c3bc8a606183d11a00281f7d6.jpg,640,640,Eyelid_Tumor,0,8,501,640
crop_D11_3537035c-60a5-11ec-8402-0a7404972c70_jpg.rf.fb069321ec0a08dc3531c69cf63b3155.jpg,640,640,Eyelid_Tumor,15,73,433,406
D4_35540334-60a5-11ec-8402-0a7404972c70_jpg.rf.fc7b9861bcab845492d5c98b55c9171c.jpg,640,640,Eyelid_Tumor,5,0,567,640
crop_D43_1090adee-60a5-11ec-8402-0a7404972c70_jpg.rf.fea10130752884ec32971164b22edac5.jpg,640,640,Eyelid_Tumor,0,22,550,556
crop_D30_10a1687f-60a5-11ec-8402-0a7404972c70_jpg.rf.fdd924bc12f25406d8d4c01744e8eb7b.jpg,640,640,Eyelid_Tumor,0,102,566,550
crop_D42_34cb0756-60a5-11ec-8402-0a7404972c70_jpg.rf.ff1337c196c2f2f0d0ee5822d98c1715.jpg,640,640,Eyelid_Tumor,75,119,640,524
crop_D41_353a4ece-60a5-11ec-8402-0a7404972c70_jpg.rf.ec7a060c2a64d5e92b417c662dba7d09.jpg,640,640,Eyelid_Tumor,0,56,598,481
crop_D7_10a3719d-60a5-11ec-8402-0a7404972c70_jpg.rf.075be67c762ce67cdd857c39a0dae7a1.jpg,640,640,Eyelid_Tumor,0,82,636,465
crop_D59_2e43dcd9-60a5-11ec-8402-0a7404972c70_jpg.rf.03f79ed7f34de3f1b190626c6561680b.jpg,640,640,Eyelid_Tumor,97,77,572,465
crop_D43_386d6eec-60a5-11ec-8402-0a7404972c70_jpg.rf.03c485a59c45f4dc5f3949bfa883e555.jpg,640,640,Eyelid_Tumor,190,86,640,460
D3_34ee11c6-60a5-11ec-8402-0a7404972c70_jpg.rf.0efdbf9b2443d15aa62ed494a9ecd1f8.jpg,640,640,Eyelid_Tumor,108,0,520,595
crop_D45_2e3b8fb9-60a5-11ec-8402-0a7404972c70_jpg.rf.09d791744d2ace3720bb1d308fecf66b.jpg,640,640,Eyelid_Tumor,58,47,561,508
crop_D40_10a43e87-60a5-11ec-8402-0a7404972c70_jpg.rf.0bb9fbb9a70ac1736314ceef380a2078.jpg,640,640,Eyelid_Tumor,0,73,534,417
D17_34f02749-60a5-11ec-8402-0a7404972c70_jpg.rf.199f1aba2fe8f7babda15e52806022ad.jpg,640,640,Eyelid_Tumor,120,0,556,554
crop_D29_10a2b38e-60a5-11ec-8402-0a7404972c70_jpg.rf.27713467d998912b79d2c55d87b97f4a.jpg,640,640,Eyelid_Tumor,84,163,481,513
D18_35542022-60a5-11ec-8402-0a7404972c70_jpg.rf.1434a422c5777fefebd282c2ee9ed2a9.jpg,640,640,Eyelid_Tumor,0,115,568,640
crop_D20_34d17a84-60a5-11ec-8402-0a7404972c70_jpg.rf.106cf9538048ed6d5287a13fe0a085ca.jpg,640,640,Eyelid_Tumor,37,73,620,470
crop_D13_3dabdf97-60a5-11ec-8402-0a7404972c70_jpg.rf.242b62ab2dd6a66221aa2a6a748cabe9.jpg,640,640,Eyelid_Tumor,0,22,640,572
crop_D34_10712837-60a5-11ec-8402-0a7404972c70_jpg.rf.1929926ac8a58fc88cc5082983f15c20.jpg,640,640,Eyelid_Tumor,113,73,640,465
D18_354ac206-60a5-11ec-8402-0a7404972c70_jpg.rf.0e029836615df493f7f99a8b362f61a6.jpg,640,640,Eyelid_Tumor,73,11,532,581
crop_D2_1861ae1c-60a5-11ec-8402-0a7404972c70_jpg.rf.2205689518c2229e32d75fe07ea1bb6e.jpg,640,640,Eyelid_Tumor,62,158,492,529
D12_3553b453-60a5-11ec-8402-0a7404972c70_jpg.rf.340f5bc5ffb65c7d65982f7f87fc4bd8.jpg,640,640,Eyelid_Tumor,115,143,480,563
crop_D28_2e3be8f8-60a5-11ec-8402-0a7404972c70_jpg.rf.2dc481562c08e179f5cd57aef7acf7e8.jpg,640,640,Eyelid_Tumor,84,73,534,492
D14_12e91639-60a5-11ec-8402-0a7404972c70_jpg.rf.2da02dcbe109066264b7de78b417eb02.jpg,640,640,Eyelid_Tumor,100,71,554,537
D7_3552cbca-60a5-11ec-8402-0a7404972c70_jpg.rf.3513cdaa8196b81139f6667934c0d20c.jpg,640,640,Eyelid_Tumor,50,30,530,637
D8_354b02b5-60a5-11ec-8402-0a7404972c70_jpg.rf.1e440d6030f98a08f43d79c2940f27e9.jpg,640,640,Eyelid_Tumor,108,0,548,640
crop_D0_10868a93-60a5-11ec-8402-0a7404972c70_jpg.rf.42c455701d2fbe9ef3ddfb2539046436.jpg,640,640,Eyelid_Tumor,114,73,583,406
crop_D4_34bc8958-60a5-11ec-8402-0a7404972c70_jpg.rf.434f4ae4aa8608bb5a1731c50eddc953.jpg,640,640,Eyelid_Tumor,0,85,480,512
crop_D45_353901f7-60a5-11ec-8402-0a7404972c70_jpg.rf.333b7e3920bc4c4611534b8a68692d6d.jpg,640,640,Eyelid_Tumor,0,82,588,519
crop_D10_34d59774-60a5-11ec-8402-0a7404972c70_jpg.rf.3df25b0a4711294e06be35eb450ca8a9.jpg,640,640,Eyelid_Tumor,135,65,593,529
crop_D50_108fef7a-60a5-11ec-8402-0a7404972c70_jpg.rf.38f9e0190d1cf5d69e9b59397966fd11.jpg,640,640,Eyelid_Tumor,161,78,540,471
crop_D36_10a1e927-60a5-11ec-8402-0a7404972c70_jpg.rf.35949a248599bb5406d476a0aee76575.jpg,640,640,Eyelid_Tumor,0,98,582,518
crop_D22_187c3d71-60a5-11ec-8402-0a7404972c70_jpg.rf.45c43ac37df7900d74724118782a8788.jpg,640,640,Eyelid_Tumor,131,94,588,508
crop_D52_18623767-60a5-11ec-8402-0a7404972c70_jpg.rf.3c5879ce7f20b79a3868c1352157c86c.jpg,640,640,Eyelid_Tumor,88,43,577,529
crop_D19_3538ce8c-60a5-11ec-8402-0a7404972c70_jpg.rf.02a0d22fc0bd7f4e9099768d76dc748a.jpg,640,640,Eyelid_Tumor,97,77,631,508
D18_35498b4c-60a5-11ec-8402-0a7404972c70_jpg.rf.378268aaab3cbfeef00c4de33ddd76b1.jpg,640,640,Eyelid_Tumor,89,143,504,640
crop_D25_34d2e940-60a5-11ec-8402-0a7404972c70_jpg.rf.2c2aa9cdf5fc2a26ad1a75a1be628c01.jpg,640,640,Eyelid_Tumor,93,73,599,486
crop_D40_34bc5631-60a5-11ec-8402-0a7404972c70_jpg.rf.2f1de2bd340683c5ea19724a6f26dece.jpg,640,640,Eyelid_Tumor,75,120,604,545
crop_D42_3dabb1da-60a5-11ec-8402-0a7404972c70_jpg.rf.46ce236de8335e46e66266cef94c60ec.jpg,640,640,Eyelid_Tumor,24,78,540,487
crop_D33_34d315b1-60a5-11ec-8402-0a7404972c70_jpg.rf.4b321d5a450cf4cec50caacf64031e91.jpg,640,640,Eyelid_Tumor,177,158,640,529
crop_D29_34d11d80-60a5-11ec-8402-0a7404972c70_jpg.rf.4b3f8c22aeb5d11b3fabdadc545bbe22.jpg,640,640,Eyelid_Tumor,50,107,561,529
crop_D9_10c8778e-60a5-11ec-8402-0a7404972c70_jpg.rf.4c21d5e90bdae14d693d906a405ebbce.jpg,640,640,Eyelid_Tumor,11,99,572,551
crop_D6_108fe47a-60a5-11ec-8402-0a7404972c70_jpg.rf.4a6c25976fe253683ea08d0bdb6bdef4.jpg,640,640,Eyelid_Tumor,255,146,583,465
D16_12f7b924-60a5-11ec-8402-0a7404972c70_jpg.rf.4ce88ab871d15113dcc161d843484892.jpg,640,640,Eyelid_Tumor,196,65,580,557
D17_354c4bd2-60a5-11ec-8402-0a7404972c70_jpg.rf.55ea1fe4016ffe6dcbcd062cbf328e62.jpg,640,640,Eyelid_Tumor,0,0,640,640
crop_D21_34cc21d9-60a5-11ec-8402-0a7404972c70_jpg.rf.4b9f0935092449b3de51cb9b296d73a8.jpg,640,640,Eyelid_Tumor,20,99,566,529
D8_35535251-60a5-11ec-8402-0a7404972c70_jpg.rf.4c6e9f514fd286ff334601db21fb9557.jpg,640,640,Eyelid_Tumor,20,74,640,640
crop_D19_34d2fd44-60a5-11ec-8402-0a7404972c70_jpg.rf.51c74606ffc4c0d4309c18168fede6b9.jpg,640,640,Eyelid_Tumor,29,86,631,438
crop_D56_10a33311-60a5-11ec-8402-0a7404972c70_jpg.rf.60c5b008d49f4e59565f317f2b770104.jpg,640,640,Eyelid_Tumor,3,73,545,444
crop_D6_34cbe360-60a5-11ec-8402-0a7404972c70_jpg.rf.6334ee7bc580d1793cc0644b6f11c7d6.jpg,640,640,Eyelid_Tumor,0,95,640,487
D5_3dc27e10-60a5-11ec-8402-0a7404972c70_jpg.rf.5f32efd9b8fa4672a2f4c874a45a0eae.jpg,640,640,Eyelid_Tumor,108,0,640,640
crop_D39_2e3bce88-60a5-11ec-8402-0a7404972c70_jpg.rf.5d276c8da2282ee3023c1387904a0b23.jpg,640,640,Eyelid_Tumor,148,90,486,476
D5_13963870-60a5-11ec-8402-0a7404972c70_jpg.rf.5c847c238dd163684dc410347c47d6df.jpg,640,640,Eyelid_Tumor,50,59,547,531
crop_D37_34bc5e65-60a5-11ec-8402-0a7404972c70_jpg.rf.5ab030d9fe137631544bcab18919ce69.jpg,640,640,Eyelid_Tumor,0,99,556,508
crop_D43_10a1d5dd-60a5-11ec-8402-0a7404972c70_jpg.rf.64115c44f9cd7be97b982c0b36d5dff3.jpg,640,640,Eyelid_Tumor,54,73,545,508
crop_D3_10a1dc3e-60a5-11ec-8402-0a7404972c70_jpg.rf.5ef42ee2b6aab508f7eb46847482e3c5.jpg,640,640,Eyelid_Tumor,161,158,508,497
crop_D5_2e3baaf4-60a5-11ec-8402-0a7404972c70_jpg.rf.4af1b17d01bedd845d85e40018d3cf28.jpg,640,640,Eyelid_Tumor,0,197,556,556
crop_D42_109ff51d-60a5-11ec-8402-0a7404972c70_jpg.rf.49b943e3cc13ca62c91a248427b7e802.jpg,640,640,Eyelid_Tumor,33,77,599,497
crop_D36_109092c8-60a5-11ec-8402-0a7404972c70_jpg.rf.55d1315fae5d1b935b2fe3b44eec807e.jpg,640,640,Eyelid_Tumor,0,120,582,529
D18_354e69dd-60a5-11ec-8402-0a7404972c70_jpg.rf.684e713de4c24f3ac7dd9682d33ff2e4.jpg,640,640,Eyelid_Tumor,206,0,640,526
crop_D22_10a2a5dd-60a5-11ec-8402-0a7404972c70_jpg.rf.695025406efa660341665e1eb2f0caa2.jpg,640,640,Eyelid_Tumor,105,111,604,556
crop_D38_353988cf-60a5-11ec-8402-0a7404972c70_jpg.rf.5e9370592ed54455b863b969a690c1ff.jpg,640,640,Eyelid_Tumor,62,56,609,481
crop_D20_108f7c09-60a5-11ec-8402-0a7404972c70_jpg.rf.70c7d0b42d5cec5cbc0173ef9683aa49.jpg,640,640,Eyelid_Tumor,122,171,535,449
crop_D17_1861c012-60a5-11ec-8402-0a7404972c70_jpg.rf.655223bf6082ef808195e7e5900865db.jpg,640,640,Eyelid_Tumor,0,112,508,567
D14_03891f89-60a5-11ec-8402-0a7404972c70_jpg.rf.56128cec3758d1aa40f52b689172126e.jpg,640,640,Eyelid_Tumor,30,94,584,560
D0_3dbd8e86-60a5-11ec-8402-0a7404972c70_jpg.rf.68fa5e0f6465a172f13cb042df5fd48c.jpg,640,640,Eyelid_Tumor,65,37,549,596
crop_D10_2e3b1f0e-60a5-11ec-8402-0a7404972c70_jpg.rf.6940962c746e45049d3e04deda1483c6.jpg,640,640,Eyelid_Tumor,0,107,582,523
crop_D15_34d33a54-60a5-11ec-8402-0a7404972c70_jpg.rf.4672bae84a5d1b315cbae83e94595cc8.jpg,640,640,Eyelid_Tumor,0,64,512,565
crop_D26_107add4c-60a5-11ec-8402-0a7404972c70_jpg.rf.7887c89747aa3d1dc6e41d71487eb60d.jpg,640,640,Eyelid_Tumor,41,86,636,502
crop_D44_2e3b0f44-60a5-11ec-8402-0a7404972c70_jpg.rf.7c16983bf19bd229f74b68f4496cd458.jpg,640,640,Eyelid_Tumor,174,133,583,550
crop_D56_34cb30d0-60a5-11ec-8402-0a7404972c70_jpg.rf.7e4291734b59e31225f3374c9c046c9b.jpg,640,640,Eyelid_Tumor,0,77,624,485
D7_16670e2a-60a5-11ec-8402-0a7404972c70_jpg.rf.7d049e9aeca4055e1a36188d2a3986d5.jpg,640,640,Eyelid_Tumor,29,80,509,640
crop_D0_35373548-60a5-11ec-8402-0a7404972c70_jpg.rf.7f59cb4efa875ab9bf5749fa8e179a96.jpg,640,640,Eyelid_Tumor,28,56,604,486
crop_D26_34cc18d9-60a5-11ec-8402-0a7404972c70_jpg.rf.7ee48adfcd72e689bdcf61f915e22f25.jpg,640,640,Eyelid_Tumor,0,43,582,470
D12_1374dd7a-60a5-11ec-8402-0a7404972c70_jpg.rf.7ddc7ff05cfd1d6fc01dc5d8a899514d.jpg,640,640,Eyelid_Tumor,40,0,545,628
crop_D22_10867f59-60a5-11ec-8402-0a7404972c70_jpg.rf.4f3ad1150e053246d154b7cab83b4c37.jpg,640,640,Eyelid_Tumor,186,82,640,551
D10_037409ef-60a5-11ec-8402-0a7404972c70_jpg.rf.90d4e8d1d6d4fb05752df698525fccd4.jpg,640,640,Eyelid_Tumor,58,105,545,524
D9_34e63820-60a5-11ec-8402-0a7404972c70_jpg.rf.a39e488227bb07f7f2fe6ce5d7dc2274.jpg,640,640,Eyelid_Tumor,109,0,605,384
crop_D46_1861c8b8-60a5-11ec-8402-0a7404972c70_jpg.rf.a4906bf52cacca1e515732b34a77ae62.jpg,640,640,Eyelid_Tumor,118,107,513,503
crop_D59_34ca7161-60a5-11ec-8402-0a7404972c70_jpg.rf.868d9ca95a9ff0770123cbaffaddf213.jpg,640,640,Eyelid_Tumor,73,77,640,485
D10_12f6bed0-60a5-11ec-8402-0a7404972c70_jpg.rf.9b24b6850f1a6efb3b284db7dfc65d8e.jpg,640,640,Eyelid_Tumor,115,6,620,640
crop_D1_108f60b8-60a5-11ec-8402-0a7404972c70_jpg.rf.8e9f3237fc3a3f61698ddb3266207cbe.jpg,640,640,Eyelid_Tumor,105,95,582,551
crop_D40_108f933f-60a5-11ec-8402-0a7404972c70_jpg.rf.9890f8acdab890a12ed96cf0426c1c02.jpg,640,640,Eyelid_Tumor,79,124,640,551
D16_34e9322c-60a5-11ec-8402-0a7404972c70_jpg.rf.8eb1b6ffdef791241558eb4e43bbda91.jpg,640,640,Eyelid_Tumor,146,62,640,640
crop_D16_10a4652a-60a5-11ec-8402-0a7404972c70_jpg.rf.acb83d3b21e1ad8e9cf76a68510b5cdc.jpg,640,640,Eyelid_Tumor,43,47,640,487
crop_D49_184380d0-60a5-11ec-8402-0a7404972c70_jpg.rf.ae15b3acd04042a9fbc92f6deef083af.jpg,640,640,Eyelid_Tumor,97,86,561,508
crop_D5_2e3bfb90-60a5-11ec-8402-0a7404972c70_jpg.rf.afc71742d6eee55cb7950d6b95ea5ddd.jpg,640,640,Eyelid_Tumor,0,55,624,503
crop_D29_353c2645-60a5-11ec-8402-0a7404972c70_jpg.rf.b23912e5270d902d77fc718367d9c004.jpg,640,640,Eyelid_Tumor,101,69,604,508
crop_D38_353a91ed-60a5-11ec-8402-0a7404972c70_jpg.rf.b5ca02598ddf45747c252f1f90dfda5d.jpg,640,640,Eyelid_Tumor,0,13,582,507
crop_D42_353c37ce-60a5-11ec-8402-0a7404972c70_jpg.rf.b6232662d7a1f66eeb8966bc66b3b3b4.jpg,640,640,Eyelid_Tumor,24,86,572,540
crop_D24_10a39830-60a5-11ec-8402-0a7404972c70_jpg.rf.b2d74a0daa9710f405f09cca38b9232d.jpg,640,640,Eyelid_Tumor,140,82,631,492
crop_D4_10c86fa1-60a5-11ec-8402-0a7404972c70_jpg.rf.b35b95bd9b13ca5b578c0fee6b9e55c2.jpg,640,640,Eyelid_Tumor,75,154,492,486
crop_D12_3dabf02f-60a5-11ec-8402-0a7404972c70_jpg.rf.b1af8cb597b28933838ea60e798e30dc.jpg,640,640,Eyelid_Tumor,145,73,640,412
crop_D18_34d183f7-60a5-11ec-8402-0a7404972c70_jpg.rf.b97dd3e0b1adf7e97337caf71e4268c8.jpg,640,640,Eyelid_Tumor,0,81,582,513
D7_3dbdb5c7-60a5-11ec-8402-0a7404972c70_jpg.rf.b1df6e5cb91409a77663b1ee8c48cac5.jpg,640,640,Eyelid_Tumor,108,30,501,567
crop_D50_3538a526-60a5-11ec-8402-0a7404972c70_jpg.rf.804d379611669264411a71fe028a730c.jpg,640,640,Eyelid_Tumor,0,85,598,513
crop_D32_34ca7c5b-60a5-11ec-8402-0a7404972c70_jpg.rf.c2544c6aef238be41e735c0819b85cce.jpg,640,640,Eyelid_Tumor,155,64,640,448
crop_D40_34d529be-60a5-11ec-8402-0a7404972c70_jpg.rf.c1ff1fb4ac2dc8ed7311eeb64b156069.jpg,640,640,Eyelid_Tumor,71,86,640,540
crop_D0_3daafdeb-60a5-11ec-8402-0a7404972c70_jpg.rf.c27dd1741d1efccd22ee6e04e6c891f7.jpg,640,640,Eyelid_Tumor,58,82,518,465
crop_D20_35301c98-60a5-11ec-8402-0a7404972c70_jpg.rf.bd0ba30b93e0c7601db90f1bdcf05b10.jpg,640,640,Eyelid_Tumor,0,68,518,502
crop_D13_34ce8b46-60a5-11ec-8402-0a7404972c70_jpg.rf.c4ea0bac8f78244ef8899e3f3157e35b.jpg,640,640,Eyelid_Tumor,62,69,636,497
crop_D8_34e9f95c-60a5-11ec-8402-0a7404972c70_jpg.rf.c5aa14476a50ce0ac3c1294f888eb673.jpg,640,640,Eyelid_Tumor,0,73,636,561
crop_D11_10851a98-60a5-11ec-8402-0a7404972c70_jpg.rf.ce43547e087cf7d0ce361de8ec15a47f.jpg,640,640,Eyelid_Tumor,75,77,593,524
D15_34ed2050-60a5-11ec-8402-0a7404972c70_jpg.rf.bb4a21fda5848b5cddce1e82c33c7979.jpg,640,640,Eyelid_Tumor,0,67,549,588
D5_16677ff2-60a5-11ec-8402-0a7404972c70_jpg.rf.d02bb72d2b9037e6b036f7c68d5aee3b.jpg,640,640,Eyelid_Tumor,91,25,525,596
D16_16964103-60a5-11ec-8402-0a7404972c70_jpg.rf.ccb6e568fe0ec561fafa917a6a750320.jpg,640,640,Eyelid_Tumor,25,37,626,527
crop_D6_1861d16d-60a5-11ec-8402-0a7404972c70_jpg.rf.cb9f7386be13056e0ee927d6d79ae4ea.jpg,640,640,Eyelid_Tumor,54,99,502,519
D14_3dc10e88-60a5-11ec-8402-0a7404972c70_jpg.rf.d14840b1d6e8dceccac87bf66955b3a7.jpg,640,640,Eyelid_Tumor,0,0,543,496
D14_3554934a-60a5-11ec-8402-0a7404972c70_jpg.rf.c2d0f1ffab9381d2933da51a64b842a2.jpg,640,640,Eyelid_Tumor,62,53,531,640
D19_19dd7de7-60a5-11ec-8402-0a7404972c70_jpg.rf.bb47308be533acdb6f2af390ee36d550.jpg,640,640,Eyelid_Tumor,0,0,640,640
D12_19dd9104-60a5-11ec-8402-0a7404972c70_jpg.rf.d64773f1c9cf1aa94fe4187a095b5c14.jpg,640,640,Eyelid_Tumor,0,108,520,640
D1_3554e272-60a5-11ec-8402-0a7404972c70_jpg.rf.d3e4a24496a8e1ca77c52df51efea4fd.jpg,640,640,Eyelid_Tumor,50,0,605,640
crop_D18_10a43721-60a5-11ec-8402-0a7404972c70_jpg.rf.d5eb6db8153b522e4540bb32adb20193.jpg,640,640,Eyelid_Tumor,0,94,550,443
crop_D56_10a37cd9-60a5-11ec-8402-0a7404972c70_jpg.rf.d7f63f0658905c8925c807bd30fb7bd4.jpg,640,640,Eyelid_Tumor,0,119,448,423
D18_34edb9d0-60a5-11ec-8402-0a7404972c70_jpg.rf.d0374dba17cd9b62a0acce7539723be2.jpg,640,640,Eyelid_Tumor,69,64,521,618
D19_12f7e593-60a5-11ec-8402-0a7404972c70_jpg.rf.da63bfecbc0bd1cbd7633fcf5c655c19.jpg,640,640,Eyelid_Tumor,108,28,484,543
crop_D0_3539a1d9-60a5-11ec-8402-0a7404972c70_jpg.rf.d2ab2e3b2fb57971ce8c61f0d8a560af.jpg,640,640,Eyelid_Tumor,96,61,640,487
crop_D40_354eddf3-60a5-11ec-8402-0a7404972c70_jpg.rf.db7769624ef08fa3b494b1137f41fb67.jpg,640,640,Eyelid_Tumor,49,102,640,534
crop_D34_186148ed-60a5-11ec-8402-0a7404972c70_jpg.rf.da6a27d5c7a14c5dc30320a0f5d64f8f.jpg,640,640,Eyelid_Tumor,0,107,556,529
D0_138ab31b-60a5-11ec-8402-0a7404972c70_jpg.rf.dc9a7d83d38be9b0c97ef063f612d823.jpg,640,640,Eyelid_Tumor,104,0,599,470
crop_D29_35304ee9-60a5-11ec-8402-0a7404972c70_jpg.rf.d3b89a371022803a77eaa3ad1a7c3027.jpg,640,640,Eyelid_Tumor,46,94,503,529
crop_D26_187c47f7-60a5-11ec-8402-0a7404972c70_jpg.rf.dc570c7da49a91840aa41c4f77fe5efa.jpg,640,640,Eyelid_Tumor,50,18,631,529
crop_D34_3538451a-60a5-11ec-8402-0a7404972c70_jpg.rf.e246583321a21d49e87c1cc2f5f76090.jpg,640,640,Eyelid_Tumor,129,61,640,455
crop_D51_35373e30-60a5-11ec-8402-0a7404972c70_jpg.rf.e5d6448c52b3c8b5faf0074811a45044.jpg,640,640,Eyelid_Tumor,150,82,640,492
crop_D30_34cc32db-60a5-11ec-8402-0a7404972c70_jpg.rf.dd7a293e531267116f5cf75cb61bca58.jpg,640,640,Eyelid_Tumor,32,60,640,529
D3_12e9a1a6-60a5-11ec-8402-0a7404972c70_jpg.rf.ea50a978f133081fe79a031ff40c4cd9.jpg,640,640,Eyelid_Tumor,79,7,534,632
crop_D28_10868570-60a5-11ec-8402-0a7404972c70_jpg.rf.e80d346ff48314182786bb003118f798.jpg,640,640,Eyelid_Tumor,199,90,518,508
crop_D53_10851576-60a5-11ec-8402-0a7404972c70_jpg.rf.ec29f09515dc3dff59e935f0a92a72de.jpg,640,640,Eyelid_Tumor,71,77,566,492
crop_D34_34cbf597-60a5-11ec-8402-0a7404972c70_jpg.rf.ea2eb32badc7e01585d601deaddf9573.jpg,640,640,Eyelid_Tumor,45,82,625,497
crop_D41_353a4ece-60a5-11ec-8402-0a7404972c70_jpg.rf.ec7a060c2a64d5e92b417c662dba7d09.jpg,640,640,Eyelid_Tumor,0,56,598,481
crop_D6_3dabd85c-60a5-11ec-8402-0a7404972c70_jpg.rf.f0b342efd9171688cc12c16809b5e64a.jpg,640,640,Eyelid_Tumor,41,90,566,486
crop_D14_34cc4450-60a5-11ec-8402-0a7404972c70_jpg.rf.f0db76864d2c42a3c60cb7bdac552f12.jpg,640,640,Eyelid_Tumor,67,69,540,502
crop_D5_10a1e2fb-60a5-11ec-8402-0a7404972c70_jpg.rf.f62741dc21580d98d1fce5b7907e396c.jpg,640,640,Eyelid_Tumor,109,107,593,481
crop_D45_10954c5a-60a5-11ec-8402-0a7404972c70_jpg.rf.f63c869bdc55a621ec3e4edb149b1ae5.jpg,640,640,Eyelid_Tumor,88,103,561,513
D3_34e4b468-60a5-11ec-8402-0a7404972c70_jpg.rf.f66abd0c3bc8a606183d11a00281f7d6.jpg,640,640,Eyelid_Tumor,0,8,501,640
crop_D43_34ca4460-60a5-11ec-8402-0a7404972c70_jpg.rf.f82a6568e2e8e9171731b12533da92b4.jpg,640,640,Eyelid_Tumor,0,82,588,492
crop_D30_10a1687f-60a5-11ec-8402-0a7404972c70_jpg.rf.fdd924bc12f25406d8d4c01744e8eb7b.jpg,640,640,Eyelid_Tumor,0,102,566,550
